tpc1qcanvas0000000000000000000000000000000000000qymqqcv8spck0jm,0.01,"Pixel (620, 195) Purple"
tpc1qcanvas0000000000000000000000000000000000000qymgqcvrslv2yuv,0.01,"Pixel (621, 195) Brown"
tpc1qcanvas0000000000000000000000000000000000000qymsqcvrszg39pa,0.01,"Pixel (622, 195) Brown"
tpc1qcanvas0000000000000000000000000000000000000qymcqcvrsfnca2j,0.01,"Pixel (623, 195) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyuqqcvrshclfdu,0.01,"Pixel (624, 195) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyugqcv8sfvrzrt,0.01,"Pixel (625, 195) Purple"
tpc1qcanvas0000000000000000000000000000000000000qyusqcvrsp8dsmz,0.01,"Pixel (626, 195) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyucqcvrs2uygsd,0.01,"Pixel (627, 195) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyaqqcvrse8mw4k,0.01,"Pixel (628, 195) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyagqcvrsjujk7e,0.01,"Pixel (629, 195) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyasqcvrs0cfhrg,0.01,"Pixel (630, 195) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyacqcvrsyrq0g8,0.01,"Pixel (631, 195) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy7qqcvrst0h85g,0.01,"Pixel (632, 195) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy7gqcvps78qzft,0.01,"Pixel (633, 195) Black"
tpc1qcanvas0000000000000000000000000000000000000qy7sqcvpqkznmpf,0.01,"Pixel (634, 195) Grey"
tpc1qcanvas0000000000000000000000000000000000000qy7cqcvpsgcjml4,0.01,"Pixel (635, 195) Black"
tpc1qcanvas0000000000000000000000000000000000000qylqqcvpsmrda6w,0.01,"Pixel (636, 195) Black"
tpc1qcanvas0000000000000000000000000000000000000qylgqcvpq9evayj,0.01,"Pixel (637, 195) Grey"
tpc1qcanvas0000000000000000000000000000000000000qylsqcvpsdulyvs,0.01,"Pixel (638, 195) Black"
tpc1qcanvas0000000000000000000000000000000000000qylcqcvpsx8ku8l,0.01,"Pixel (639, 195) Black"
tpc1qcanvas0000000000000000000000000000000000000q9qqqcvpscp2rqa,0.01,"Pixel (640, 195) Black"
tpc1qcanvas0000000000000000000000000000000000000q9qgqcvpsn6rmtj,0.01,"Pixel (641, 195) Black"
tpc1qcanvas0000000000000000000000000000000000000q9qsqcvpsw7c6kr,0.01,"Pixel (642, 195) Black"
tpc1qcanvas0000000000000000000000000000000000000q9qcqcvps993zav,0.01,"Pixel (643, 195) Black"
tpc1qcanvas0000000000000000000000000000000000000q9pqqcvpsk7wych,0.01,"Pixel (644, 195) Black"
tpc1qcanvas0000000000000000000000000000000000000q9pgqcvpsa98unc,0.01,"Pixel (645, 195) Black"
tpc1qcanvas0000000000000000000000000000000000000q9psqcvpsqpuawf,0.01,"Pixel (646, 195) Black"
tpc1qcanvas0000000000000000000000000000000000000q9pcqcvpst6499x,0.01,"Pixel (647, 195) Black"
tpc1qcanvas0000000000000000000000000000000000000q9zqqcvpsykzdef,0.01,"Pixel (648, 195) Black"
tpc1qcanvas0000000000000000000000000000000000000q9zgqcvps0dt4jx,0.01,"Pixel (649, 195) Black"
tpc1qcanvas0000000000000000000000000000000000000q9zsqcvpsjfs50h,0.01,"Pixel (650, 195) Black"
tpc1qcanvas0000000000000000000000000000000000000q9zcqcvpsejevyc,0.01,"Pixel (651, 195) Black"
tpc1qcanvas0000000000000000000000000000000000000q9rqqcvps2fx2pr,0.01,"Pixel (652, 195) Black"
tpc1qcanvas0000000000000000000000000000000000000q9rgqcvpspj0j2v,0.01,"Pixel (653, 195) Black"
tpc1qcanvas0000000000000000000000000000000000000q9rsqcvpsuk5nha,0.01,"Pixel (654, 195) Black"
tpc1qcanvas0000000000000000000000000000000000000q9rcqcvpshdatuj,0.01,"Pixel (655, 195) Black"
tpc1qcanvas0000000000000000000000000000000000000q9yqqcvpsfx6lmu,0.01,"Pixel (656, 195) Black"
tpc1qcanvas0000000000000000000000000000000000000q9ygqcvpszan8sn,0.01,"Pixel (657, 195) Black"
tpc1qcanvas0000000000000000000000000000000000000q9ysqcvpslegxdz,0.01,"Pixel (658, 195) Black"
tpc1qcanvas0000000000000000000000000000000000000q9ycqcvps5zp7xd,0.01,"Pixel (659, 195) Black"
tpc1qcanvas0000000000000000000000000000000000000q99qqcvps8e7crk,0.01,"Pixel (660, 195) Black"
tpc1qcanvas0000000000000000000000000000000000000q99gqcvpsvzhqge,0.01,"Pixel (661, 195) Black"
tpc1qcanvas0000000000000000000000000000000000000qyqqqcspqpwgfjh,0.01,"Pixel (512, 196) Grey"
tpc1qcanvas0000000000000000000000000000000000000qyqgqcspsl5ffvt,0.01,"Pixel (513, 196) Black"
tpc1qcanvas0000000000000000000000000000000000000qyqsqcspszsjg36,0.01,"Pixel (514, 196) Black"
tpc1qcanvas0000000000000000000000000000000000000qyqcqcspsftms64,0.01,"Pixel (515, 196) Black"
tpc1qcanvas0000000000000000000000000000000000000qypqqcsps6syklw,0.01,"Pixel (516, 196) Black"
tpc1qcanvas0000000000000000000000000000000000000qypgqcsps3tdw5p,0.01,"Pixel (517, 196) Black"
tpc1qcanvas0000000000000000000000000000000000000qypsqcspsv0k0fs,0.01,"Pixel (518, 196) Black"
tpc1qcanvas0000000000000000000000000000000000000qypcqcsps85lhzl,0.01,"Pixel (519, 196) Black"
tpc1qcanvas0000000000000000000000000000000000000qyzqqcspsgcgl7s,0.01,"Pixel (520, 196) Black"
tpc1qcanvas0000000000000000000000000000000000000qyzgqcspsrrp84l,0.01,"Pixel (521, 196) Black"
tpc1qcanvas0000000000000000000000000000000000000qyzsqcsps786xgw,0.01,"Pixel (522, 196) Black"
tpc1qcanvas0000000000000000000000000000000000000qyzcqcsps4un7rp,0.01,"Pixel (523, 196) Black"
tpc1qcanvas0000000000000000000000000000000000000qyrqqcspsx8vcx6,0.01,"Pixel (524, 196) Black"
tpc1qcanvas0000000000000000000000000000000000000qyrgqcspsdu9qd4,0.01,"Pixel (525, 196) Black"
tpc1qcanvas0000000000000000000000000000000000000qyrsqcspssc7psy,0.01,"Pixel (526, 196) Black"
tpc1qcanvas0000000000000000000000000000000000000qyrcqcspqwzlpwc,0.01,"Pixel (527, 196) Grey"
tpc1qcanvas0000000000000000000000000000000000000qyyqqcsps9gsdu9,0.01,"Pixel (528, 196) Black"
tpc1qcanvas0000000000000000000000000000000000000qyygqcspswne4h2,0.01,"Pixel (529, 196) Black"
tpc1qcanvas0000000000000000000000000000000000000qyysqcspsnhz52m,0.01,"Pixel (530, 196) Black"
tpc1qcanvas0000000000000000000000000000000000000qyycqcspscvtvp5,0.01,"Pixel (531, 196) Black"
tpc1qcanvas0000000000000000000000000000000000000qy9qqcspsth52y0,0.01,"Pixel (532, 196) Black"
tpc1qcanvas0000000000000000000000000000000000000qy9gqcsrs7lr0ev,0.01,"Pixel (533, 196) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy9sqcspsagxnj3,0.01,"Pixel (534, 196) Black"
tpc1qcanvas0000000000000000000000000000000000000qy9cqcsrsgq3k0j,0.01,"Pixel (535, 196) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyxqqcspselcr93,0.01,"Pixel (536, 196) Black"
tpc1qcanvas0000000000000000000000000000000000000qyxgqcspsjy3mw7,0.01,"Pixel (537, 196) Black"
tpc1qcanvas0000000000000000000000000000000000000qyxsqcs8syup5qm,0.01,"Pixel (538, 196) Purple"
tpc1qcanvas0000000000000000000000000000000000000qyxcqcsrs6galwv,0.01,"Pixel (539, 196) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy8qqcspshquyam,0.01,"Pixel (540, 196) Black"
tpc1qcanvas0000000000000000000000000000000000000qy8gqcs8sh87j9q,0.01,"Pixel (541, 196) Purple"
tpc1qcanvas0000000000000000000000000000000000000qy8sqcsrslvsqaf,0.01,"Pixel (542, 196) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy8cqcsps2y89q2,0.01,"Pixel (543, 196) Black"
tpc1qcanvas0000000000000000000000000000000000000qygqqcspslpfqcx,0.01,"Pixel (544, 196) Black"
tpc1qcanvas0000000000000000000000000000000000000qyggqcsrs2f7999,0.01,"Pixel (545, 196) Brown"
tpc1qcanvas0000000000000000000000000000000000000qygsqcsrshd9yc5,0.01,"Pixel (546, 196) Brown"
tpc1qcanvas0000000000000000000000000000000000000qygcqcs8sfee0kr,0.01,"Pixel (547, 196) Purple"
tpc1qcanvas0000000000000000000000000000000000000qyfqqcsps37d8qv,0.01,"Pixel (548, 196) Black"
tpc1qcanvas0000000000000000000000000000000000000qyfgqcsps69yltr,0.01,"Pixel (549, 196) Black"
tpc1qcanvas0000000000000000000000000000000000000qyfsqcsrsejprq7,0.01,"Pixel (550, 196) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyfcqcspsv6kxaa,0.01,"Pixel (551, 196) Black"
tpc1qcanvas0000000000000000000000000000000000000qy2qqcs8sg22qjx,0.01,"Pixel (552, 196) Purple"
tpc1qcanvas0000000000000000000000000000000000000qy2gqcsrsk7ktu3,0.01,"Pixel (553, 196) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy2sqcsrst6d2pq,0.01,"Pixel (554, 196) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy2cqcsrsqpyj20,0.01,"Pixel (555, 196) Brown"
tpc1qcanvas0000000000000000000000000000000000000qytqqcsrsn6m505,0.01,"Pixel (556, 196) Brown"
tpc1qcanvas0000000000000000000000000000000000000qytgqcsrscpjvym,0.01,"Pixel (557, 196) Brown"
tpc1qcanvas0000000000000000000000000000000000000qytsqcsrs99fde2,0.01,"Pixel (558, 196) Brown"
tpc1qcanvas0000000000000000000000000000000000000qytcqcsrsw7q4j9,0.01,"Pixel (559, 196) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyvqqcsrss48p4t,0.01,"Pixel (560, 196) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyvgqcsrsmwwe7y,0.01,"Pixel (561, 196) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyvsqcs8sn9qtxd,0.01,"Pixel (562, 196) Purple"
tpc1qcanvas0000000000000000000000000000000000000qyvcqcspsnzza7k,0.01,"Pixel (563, 196) Black"
tpc1qcanvas0000000000000000000000000000000000000qydqqcsrs72rxdp,0.01,"Pixel (564, 196) Brown"
tpc1qcanvas0000000000000000000000000000000000000qydgqcsrs4327xw,0.01,"Pixel (565, 196) Brown"
tpc1qcanvas0000000000000000000000000000000000000qydsqcsrsg43lml,0.01,"Pixel (566, 196) Brown"
tpc1qcanvas0000000000000000000000000000000000000qydcqcsrsrwc8ss,0.01,"Pixel (567, 196) Brown"
tpc1qcanvas0000000000000000000000000000000000000qywqqcsrsvz00vl,0.01,"Pixel (568, 196) Brown"
tpc1qcanvas0000000000000000000000000000000000000qywgqcs8sjknyzg,0.01,"Pixel (569, 196) Purple"
tpc1qcanvas0000000000000000000000000000000000000qywsqcsrs6aak6p,0.01,"Pixel (570, 196) Brown"
tpc1qcanvas0000000000000000000000000000000000000qywcqcsrs3x5w3w,0.01,"Pixel (571, 196) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy0qqcsrszatg54,0.01,"Pixel (572, 196) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy0gqcsrsfxzsl6,0.01,"Pixel (573, 196) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy0sqcs8spdvz8n,0.01,"Pixel (574, 196) Purple"
tpc1qcanvas0000000000000000000000000000000000000qy0cqcsrslesffy,0.01,"Pixel (575, 196) Brown"
tpc1qcanvas0000000000000000000000000000000000000qysqqcspsznj6sq,0.01,"Pixel (576, 196) Black"
tpc1qcanvas0000000000000000000000000000000000000qysgqcspsfgmzm0,0.01,"Pixel (577, 196) Black"
tpc1qcanvas0000000000000000000000000000000000000qyssqcsrs2l77sj,0.01,"Pixel (578, 196) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyscqcsrspyhxma,0.01,"Pixel (579, 196) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy3qqcsrsjlgq7x,0.01,"Pixel (580, 196) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy3gqcsrseypc4f,0.01,"Pixel (581, 196) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy3sqcsrsyq6egc,0.01,"Pixel (582, 196) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy3cqcsrs0mnprh,0.01,"Pixel (583, 196) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyjqqcs8s4c366q,0.01,"Pixel (584, 196) Purple"
tpc1qcanvas0000000000000000000000000000000000000qyjgqcszsy3ztl3,0.01,"Pixel (585, 196) Red"
tpc1qcanvas0000000000000000000000000000000000000qyjsqcsrskgksfx,0.01,"Pixel (586, 196) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyjcqcszsjwsjf0,0.01,"Pixel (587, 196) Red"
tpc1qcanvas0000000000000000000000000000000000000qynqqcsrswgqw8j,0.01,"Pixel (588, 196) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyngqcsrs9nfkva,0.01,"Pixel (589, 196) Brown"
tpc1qcanvas0000000000000000000000000000000000000qynsqcsrschjh3v,0.01,"Pixel (590, 196) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyncqcsrsnvm06r,0.01,"Pixel (591, 196) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy5qqcspsn5zxtp,0.01,"Pixel (592, 196) Black"
tpc1qcanvas0000000000000000000000000000000000000qy5gqcsrsxu4rkz,0.01,"Pixel (593, 196) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy5sqcsps9tslal,0.01,"Pixel (594, 196) Black"
tpc1qcanvas0000000000000000000000000000000000000qy5cqcsrssr86qu,0.01,"Pixel (595, 196) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy4qqcspsatxpnt,0.01,"Pixel (596, 196) Black"
tpc1qcanvas0000000000000000000000000000000000000qy4gqcspsks0ecy,0.01,"Pixel (597, 196) Black"
tpc1qcanvas0000000000000000000000000000000000000qy4sqcsrs4829ne,0.01,"Pixel (598, 196) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy4cqcsrs7urack,0.01,"Pixel (599, 196) Brown"
tpc1qcanvas0000000000000000000000000000000000000qykqqcsrs3s54ye,0.01,"Pixel (600, 196) Brown"
tpc1qcanvas0000000000000000000000000000000000000qykgqcsrs6tad0k,0.01,"Pixel (601, 196) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyksqcsrs80xvj8,0.01,"Pixel (602, 196) Brown"
tpc1qcanvas0000000000000000000000000000000000000qykcqcs8sem68us,0.01,"Pixel (603, 196) Purple"
tpc1qcanvas0000000000000000000000000000000000000qyhqqcsrsl0sjun,0.01,"Pixel (604, 196) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyhgqcsps288hps,0.01,"Pixel (605, 196) Black"
tpc1qcanvas0000000000000000000000000000000000000qyhsqcsrsfszt2d,0.01,"Pixel (606, 196) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyhcqcsrszttnpz,0.01,"Pixel (607, 196) Brown"
tpc1qcanvas0000000000000000000000000000000000000qycqqcs8szps9uk,0.01,"Pixel (608, 196) Purple"
tpc1qcanvas0000000000000000000000000000000000000qycgqcsrsu4vwjp,0.01,"Pixel (609, 196) Brown"
tpc1qcanvas0000000000000000000000000000000000000qycsqcspslzfjeu,0.01,"Pixel (610, 196) Black"
tpc1qcanvas0000000000000000000000000000000000000qyccqcsrs227hyl,0.01,"Pixel (611, 196) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyeqqcs8sv75zyu,0.01,"Pixel (612, 196) Purple"
tpc1qcanvas0000000000000000000000000000000000000qyegqcsrsj2gf2t,0.01,"Pixel (613, 196) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyesqcsps3ad4pk,0.01,"Pixel (614, 196) Black"
tpc1qcanvas0000000000000000000000000000000000000qyecqcs8s360red,0.01,"Pixel (615, 196) Purple"
tpc1qcanvas0000000000000000000000000000000000000qy6qqcsrstedcq6,0.01,"Pixel (616, 196) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy6gqcsrsqzyqt4,0.01,"Pixel (617, 196) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy6sqcs8sgf2jnu,0.01,"Pixel (618, 196) Purple"
tpc1qcanvas0000000000000000000000000000000000000qy6cqcsrskakeat,0.01,"Pixel (619, 196) Brown"
tpc1qcanvas0000000000000000000000000000000000000qymqqcspsm4hzwu,0.01,"Pixel (620, 196) Black"
tpc1qcanvas0000000000000000000000000000000000000qymgqcsrswaq8nl,0.01,"Pixel (621, 196) Brown"
tpc1qcanvas0000000000000000000000000000000000000qymsqcsrsnemxww,0.01,"Pixel (622, 196) Brown"
tpc1qcanvas0000000000000000000000000000000000000qymcqcsrsczj79p,0.01,"Pixel (623, 196) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyuqqcsrsxf42z0,0.01,"Pixel (624, 196) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyugqcsrsdjujfq,0.01,"Pixel (625, 196) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyusqcsrssk8n53,0.01,"Pixel (626, 196) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyucqcsrsmdwtl7,0.01,"Pixel (627, 196) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyaqqcsrsgk3d69,0.01,"Pixel (628, 196) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyagqcsrsrdc432,0.01,"Pixel (629, 196) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyasqcsrs7fr5vm,0.01,"Pixel (630, 196) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyacqcsrs4j2v85,0.01,"Pixel (631, 196) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy7qqcs8s03gh7r,0.01,"Pixel (632, 196) Purple"
tpc1qcanvas0000000000000000000000000000000000000qy7gqcsps0k2pxc,0.01,"Pixel (633, 196) Black"
tpc1qcanvas0000000000000000000000000000000000000qy7sqcspsjj3qmf,0.01,"Pixel (634, 196) Black"
tpc1qcanvas0000000000000000000000000000000000000qy7cqcspsefccsx,0.01,"Pixel (635, 196) Black"
tpc1qcanvas0000000000000000000000000000000000000qylqqcsps2j874a,0.01,"Pixel (636, 196) Black"
tpc1qcanvas0000000000000000000000000000000000000qylgqcspspfwx7j,0.01,"Pixel (637, 196) Black"
tpc1qcanvas0000000000000000000000000000000000000qylsqcspsud48rr,0.01,"Pixel (638, 196) Black"
tpc1qcanvas0000000000000000000000000000000000000qylcqcspshkulgv,0.01,"Pixel (639, 196) Black"
tpc1qcanvas0000000000000000000000000000000000000q9qqqcspsfsqq0w,0.01,"Pixel (640, 196) Black"
tpc1qcanvas0000000000000000000000000000000000000q9qgqcspsztfcyp,0.01,"Pixel (641, 196) Black"
tpc1qcanvas0000000000000000000000000000000000000q9qsqcspsl0jees,0.01,"Pixel (642, 196) Black"
tpc1qcanvas0000000000000000000000000000000000000q9qcqcsps55mpjl,0.01,"Pixel (643, 196) Black"
tpc1qcanvas0000000000000000000000000000000000000q9pqqcsps80y8hy,0.01,"Pixel (644, 196) Black"
tpc1qcanvas0000000000000000000000000000000000000q9pgqcspsv5dlut,0.01,"Pixel (645, 196) Black"
tpc1qcanvas0000000000000000000000000000000000000q9psqcsps3sk7p6,0.01,"Pixel (646, 196) Black"
tpc1qcanvas0000000000000000000000000000000000000q9pcqcsps6tlx24,0.01,"Pixel (647, 196) Black"
tpc1qcanvas0000000000000000000000000000000000000q9zqqcsps48gwk6,0.01,"Pixel (648, 196) Black"
tpc1qcanvas0000000000000000000000000000000000000q9zgqcsps7upka4,0.01,"Pixel (649, 196) Black"
tpc1qcanvas0000000000000000000000000000000000000q9zsqcspsrc6hqy,0.01,"Pixel (650, 196) Black"
tpc1qcanvas0000000000000000000000000000000000000q9zcqcspsgrn0tt,0.01,"Pixel (651, 196) Black"
tpc1qcanvas0000000000000000000000000000000000000q9rqqcspsmcvfws,0.01,"Pixel (652, 196) Black"
tpc1qcanvas0000000000000000000000000000000000000q9rgqcspssr939l,0.01,"Pixel (653, 196) Black"
tpc1qcanvas0000000000000000000000000000000000000q9rsqcspsd87scw,0.01,"Pixel (654, 196) Black"
tpc1qcanvas0000000000000000000000000000000000000q9rcqcspsxuhgnp,0.01,"Pixel (655, 196) Black"
tpc1qcanvas0000000000000000000000000000000000000q9yqqcspschsu50,0.01,"Pixel (656, 196) Black"
tpc1qcanvas0000000000000000000000000000000000000q9ygqcspsnveylq,0.01,"Pixel (657, 196) Black"
tpc1qcanvas0000000000000000000000000000000000000q9ysqcspswgz9z3,0.01,"Pixel (658, 196) Black"
tpc1qcanvas0000000000000000000000000000000000000q9ycqcsps9ntaf7,0.01,"Pixel (659, 196) Black"
tpc1qcanvas0000000000000000000000000000000000000q99qqcspskg5mv9,0.01,"Pixel (660, 196) Black"
tpc1qcanvas0000000000000000000000000000000000000q99gqcspsanar82,0.01,"Pixel (661, 196) Black"
