tpc1qcanvas0000000000000000000000000000000000000qylsqccpsva0m5u,0.01,"Pixel (638, 198) Black"
tpc1qcanvas0000000000000000000000000000000000000qylcqccps8xxrln,0.01,"Pixel (639, 198) Black"
tpc1qcanvas0000000000000000000000000000000000000q9qqqccpseq6uc3,0.01,"Pixel (640, 198) Black"
tpc1qcanvas0000000000000000000000000000000000000q9qgqccpsjmnyn7,0.01,"Pixel (641, 198) Black"
tpc1qcanvas0000000000000000000000000000000000000q9qsqccps0lg9w0,0.01,"Pixel (642, 198) Black"
tpc1qcanvas0000000000000000000000000000000000000q9qcqccpsyypa9q,0.01,"Pixel (643, 198) Black"
tpc1qcanvas0000000000000000000000000000000000000q9pqqccpshl7mqm,0.01,"Pixel (644, 198) Black"
tpc1qcanvas0000000000000000000000000000000000000q9pgqccpsuyhrt5,0.01,"Pixel (645, 198) Black"
tpc1qcanvas0000000000000000000000000000000000000q9psqccpspqvzk9,0.01,"Pixel (646, 198) Black"
tpc1qcanvas0000000000000000000000000000000000000q9pcqccps2m96a2,0.01,"Pixel (647, 198) Black"
tpc1qcanvas0000000000000000000000000000000000000q9zqqccps9hjjp9,0.01,"Pixel (648, 198) Black"
tpc1qcanvas0000000000000000000000000000000000000q9zgqccpswvm222,0.01,"Pixel (649, 198) Black"
tpc1qcanvas0000000000000000000000000000000000000q9zsqccpsngqthm,0.01,"Pixel (650, 198) Black"
tpc1qcanvas0000000000000000000000000000000000000q9zcqccpscnfnu5,0.01,"Pixel (651, 198) Black"
tpc1qcanvas0000000000000000000000000000000000000q9rqqccpstgk4e0,0.01,"Pixel (652, 198) Black"
tpc1qcanvas0000000000000000000000000000000000000q9rgqccpsqnldjq,0.01,"Pixel (653, 198) Black"
tpc1qcanvas0000000000000000000000000000000000000q9rsqccpsahyv03,0.01,"Pixel (654, 198) Black"
tpc1qcanvas0000000000000000000000000000000000000q9rcqccpskvd5y7,0.01,"Pixel (655, 198) Black"
tpc1qcanvas0000000000000000000000000000000000000q9yqqccpsg82qrs,0.01,"Pixel (656, 198) Black"
tpc1qcanvas0000000000000000000000000000000000000q9ygqccpsrurcgl,0.01,"Pixel (657, 198) Black"
tpc1qcanvas0000000000000000000000000000000000000q9ysqccps7cce4w,0.01,"Pixel (658, 198) Black"
tpc1qcanvas0000000000000000000000000000000000000q9ycqccps4r3p7p,0.01,"Pixel (659, 198) Black"
tpc1qcanvas0000000000000000000000000000000000000q99qqccpsxcw8m6,0.01,"Pixel (660, 198) Black"
tpc1qcanvas0000000000000000000000000000000000000q99gqccpsdr8ls4,0.01,"Pixel (661, 198) Black"
tpc1qcanvas0000000000000000000000000000000000000qyqqqcupsvhhr0q,0.01,"Pixel (512, 199) Black"
tpc1qcanvas0000000000000000000000000000000000000qyqgqcups8v7my0,0.01,"Pixel (513, 199) Black"
tpc1qcanvas0000000000000000000000000000000000000qyqsqcupq0fdzvd,0.01,"Pixel (514, 199) Grey"
tpc1qcanvas0000000000000000000000000000000000000qyqcqcups3nvzj3,0.01,"Pixel (515, 199) Black"
tpc1qcanvas0000000000000000000000000000000000000qypqqcupszgnyh2,0.01,"Pixel (516, 199) Black"
tpc1qcanvas0000000000000000000000000000000000000qypgqcupsfn6uu9,0.01,"Pixel (517, 199) Black"
tpc1qcanvas0000000000000000000000000000000000000qypsqcupqpkf958,0.01,"Pixel (518, 199) Grey"
tpc1qcanvas0000000000000000000000000000000000000qypcqcupslvg92m,0.01,"Pixel (519, 199) Black"
tpc1qcanvas0000000000000000000000000000000000000qyzqqcupssqldk5,0.01,"Pixel (520, 199) Black"
tpc1qcanvas0000000000000000000000000000000000000qyzgqcupsmmk4am,0.01,"Pixel (521, 199) Black"
tpc1qcanvas0000000000000000000000000000000000000qyzsqcupqn79v4e,0.01,"Pixel (522, 199) Grey"
tpc1qcanvas0000000000000000000000000000000000000qyzcqcupsdyyvt9,0.01,"Pixel (523, 199) Black"
tpc1qcanvas0000000000000000000000000000000000000qyrqqcups7lm2w7,0.01,"Pixel (524, 199) Black"
tpc1qcanvas0000000000000000000000000000000000000qyrgqcups4yjj93,0.01,"Pixel (525, 199) Black"
tpc1qcanvas0000000000000000000000000000000000000qyrsqcupqapptdn,0.01,"Pixel (526, 199) Grey"
tpc1qcanvas0000000000000000000000000000000000000qyrcqcupsrmqtn0,0.01,"Pixel (527, 199) Black"
tpc1qcanvas0000000000000000000000000000000000000qyyqqcupsas8l5p,0.01,"Pixel (528, 199) Black"
tpc1qcanvas0000000000000000000000000000000000000qyygqcupsktw8lw,0.01,"Pixel (529, 199) Black"
tpc1qcanvas0000000000000000000000000000000000000qyysqcupst04xzl,0.01,"Pixel (530, 199) Black"
tpc1qcanvas0000000000000000000000000000000000000qyycqcurs78zrlu,0.01,"Pixel (531, 199) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy9qqcursdua968,0.01,"Pixel (532, 199) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy9gqcupsc52q8y,0.01,"Pixel (533, 199) Black"
tpc1qcanvas0000000000000000000000000000000000000qy9sqcups9s3p64,0.01,"Pixel (534, 199) Black"
tpc1qcanvas0000000000000000000000000000000000000qy9cqcursscxy8k,0.01,"Pixel (535, 199) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyxqqcupsp803d4,0.01,"Pixel (536, 199) Black"
tpc1qcanvas0000000000000000000000000000000000000qyxgqcups2uxfx6,0.01,"Pixel (537, 199) Black"
tpc1qcanvas0000000000000000000000000000000000000qyxsqcursftr4d8,0.01,"Pixel (538, 199) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyxcqcupsur5ssy,0.01,"Pixel (539, 199) Black"
tpc1qcanvas0000000000000000000000000000000000000qy8qqcurs3t4trn,0.01,"Pixel (540, 199) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy8gqcurs6sungu,0.01,"Pixel (541, 199) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy8sqcurs858j4d,0.01,"Pixel (542, 199) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy8cqcursv0w27z,0.01,"Pixel (543, 199) Brown"
tpc1qcanvas0000000000000000000000000000000000000qygqqcurse2q0xw,0.01,"Pixel (544, 199) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyggqcursj3fhdp,0.01,"Pixel (545, 199) Brown"
tpc1qcanvas0000000000000000000000000000000000000qygsqcurs04jkss,0.01,"Pixel (546, 199) Brown"
tpc1qcanvas0000000000000000000000000000000000000qygcqcu8s3pwa78,0.01,"Pixel (547, 199) Purple"
tpc1qcanvas0000000000000000000000000000000000000qyfqqcursh4yg7y,0.01,"Pixel (548, 199) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyfgqcursuwds4t,0.01,"Pixel (549, 199) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyfsqcu8s59rzdz,0.01,"Pixel (550, 199) Purple"
tpc1qcanvas0000000000000000000000000000000000000qyfcqcurs23lfr4,0.01,"Pixel (551, 199) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy2qqcurs9agpl6,0.01,"Pixel (552, 199) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy2gqcurswxpe54,0.01,"Pixel (553, 199) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy2sqcursnz6cfy,0.01,"Pixel (554, 199) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy2cqcurscenqzt,0.01,"Pixel (555, 199) Brown"
tpc1qcanvas0000000000000000000000000000000000000qytqqcurstzvx8s,0.01,"Pixel (556, 199) Brown"
tpc1qcanvas0000000000000000000000000000000000000qytgqcursqe97vl,0.01,"Pixel (557, 199) Brown"
tpc1qcanvas0000000000000000000000000000000000000qytsqcursaa7l3w,0.01,"Pixel (558, 199) Brown"
tpc1qcanvas0000000000000000000000000000000000000qytcqcupsg4f6vd,0.01,"Pixel (559, 199) Black"
tpc1qcanvas0000000000000000000000000000000000000qyvqqcursgdsna0,0.01,"Pixel (560, 199) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyvgqcupsa98kqv,0.01,"Pixel (561, 199) Black"
tpc1qcanvas0000000000000000000000000000000000000qyvsqcu8stahewf,0.01,"Pixel (562, 199) Purple"
tpc1qcanvas0000000000000000000000000000000000000qyvcqcupst640kj,0.01,"Pixel (563, 199) Black"
tpc1qcanvas0000000000000000000000000000000000000qydqqcu8snap8qa,0.01,"Pixel (564, 199) Purple"
tpc1qcanvas0000000000000000000000000000000000000qydgqcursdfavw2,0.01,"Pixel (565, 199) Brown"
tpc1qcanvas0000000000000000000000000000000000000qydsqcupsw7cs9h,0.01,"Pixel (566, 199) Black"
tpc1qcanvas0000000000000000000000000000000000000qydcqcursmk04c5,0.01,"Pixel (567, 199) Brown"
tpc1qcanvas0000000000000000000000000000000000000qywqqcurs56caym,0.01,"Pixel (568, 199) Brown"
tpc1qcanvas0000000000000000000000000000000000000qywgqcurslp3905,0.01,"Pixel (569, 199) Brown"
tpc1qcanvas0000000000000000000000000000000000000qywsqcursz92yj9,0.01,"Pixel (570, 199) Brown"
tpc1qcanvas0000000000000000000000000000000000000qywcqcu8su3k0uj,0.01,"Pixel (571, 199) Purple"
tpc1qcanvas0000000000000000000000000000000000000qy0qqcurs69u6u3,0.01,"Pixel (572, 199) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy0gqcurs374zh7,0.01,"Pixel (573, 199) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy0sqcursv6wr20,0.01,"Pixel (574, 199) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy0cqcurs8p8mpq,0.01,"Pixel (575, 199) Brown"
tpc1qcanvas0000000000000000000000000000000000000qysqqcu8s3hwxts,0.01,"Pixel (576, 199) Purple"
tpc1qcanvas0000000000000000000000000000000000000qysgqcups3svsnt,0.01,"Pixel (577, 199) Black"
tpc1qcanvas0000000000000000000000000000000000000qyssqcursj8fvck,0.01,"Pixel (578, 199) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyscqcurseuq5ne,0.01,"Pixel (579, 199) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy3qqcurs28ljkz,0.01,"Pixel (580, 199) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy3gqcurspuk2ad,0.01,"Pixel (581, 199) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy3sqcu8sfhcc9y,0.01,"Pixel (582, 199) Purple"
tpc1qcanvas0000000000000000000000000000000000000qy3cqcurshryntn,0.01,"Pixel (583, 199) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyjqqcupsxudxps,0.01,"Pixel (584, 199) Black"
tpc1qcanvas0000000000000000000000000000000000000qyjgqcupsd8y72l,0.01,"Pixel (585, 199) Black"
tpc1qcanvas0000000000000000000000000000000000000qyjsqcurswspzpz,0.01,"Pixel (586, 199) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyjcqcupsmck8up,0.01,"Pixel (587, 199) Black"
tpc1qcanvas0000000000000000000000000000000000000qynqqcupsgrfpe6,0.01,"Pixel (588, 199) Black"
tpc1qcanvas0000000000000000000000000000000000000qyngqcursat7yye,0.01,"Pixel (589, 199) Brown"
tpc1qcanvas0000000000000000000000000000000000000qynsqcups7umc0y,0.01,"Pixel (590, 199) Black"
tpc1qcanvas0000000000000000000000000000000000000qyncqcups48jqyt,0.01,"Pixel (591, 199) Black"
tpc1qcanvas0000000000000000000000000000000000000qy5qqcupstv45r9,0.01,"Pixel (592, 199) Black"
tpc1qcanvas0000000000000000000000000000000000000qy5gqcupsqhuvg2,0.01,"Pixel (593, 199) Black"
tpc1qcanvas0000000000000000000000000000000000000qy5sqcursrqesrh,0.01,"Pixel (594, 199) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy5cqcupskgw475,0.01,"Pixel (595, 199) Black"
tpc1qcanvas0000000000000000000000000000000000000qy4qqcursmq0wdr,0.01,"Pixel (596, 199) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy4gqcupswgctsq,0.01,"Pixel (597, 199) Black"
tpc1qcanvas0000000000000000000000000000000000000qy4sqcupsnvr2d3,0.01,"Pixel (598, 199) Black"
tpc1qcanvas0000000000000000000000000000000000000qy4cqcupsch2jx7,0.01,"Pixel (599, 199) Black"
tpc1qcanvas0000000000000000000000000000000000000qykqqcursfgr8va,0.01,"Pixel (600, 199) Brown"
tpc1qcanvas0000000000000000000000000000000000000qykgqcurszn2l8j,0.01,"Pixel (601, 199) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyksqcurslh376r,0.01,"Pixel (602, 199) Brown"
tpc1qcanvas0000000000000000000000000000000000000qykcqcu8sprd455,0.01,"Pixel (603, 199) Purple"
tpc1qcanvas0000000000000000000000000000000000000qyhqqcupseyeazm,0.01,"Pixel (604, 199) Black"
tpc1qcanvas0000000000000000000000000000000000000qyhgqcursvvwclc,0.01,"Pixel (605, 199) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyhsqcu8sy8q283,0.01,"Pixel (606, 199) Purple"
tpc1qcanvas0000000000000000000000000000000000000qyhcqcurs6nupfx,0.01,"Pixel (607, 199) Brown"
tpc1qcanvas0000000000000000000000000000000000000qycqqcups39ve8x,0.01,"Pixel (608, 199) Black"
tpc1qcanvas0000000000000000000000000000000000000qycgqcursydmu69,0.01,"Pixel (609, 199) Brown"
tpc1qcanvas0000000000000000000000000000000000000qycsqcu8svx4wzv,0.01,"Pixel (610, 199) Purple"
tpc1qcanvas0000000000000000000000000000000000000qyccqcursjjf9vm,0.01,"Pixel (611, 199) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyeqqcupsl6g7lv,0.01,"Pixel (612, 199) Black"
tpc1qcanvas0000000000000000000000000000000000000qyegqcurs2jlmz0,0.01,"Pixel (613, 199) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyesqcu8sze3f6x,0.01,"Pixel (614, 199) Purple"
tpc1qcanvas0000000000000000000000000000000000000qyecqcursuddz53,0.01,"Pixel (615, 199) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy6qqcupsdjyh7j,0.01,"Pixel (616, 199) Black"
tpc1qcanvas0000000000000000000000000000000000000qy6gqcupsxfd04a,0.01,"Pixel (617, 199) Black"
tpc1qcanvas0000000000000000000000000000000000000qy6sqcurs97gn7q,0.01,"Pixel (618, 199) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy6cqcursw9pt40,0.01,"Pixel (619, 199) Brown"
tpc1qcanvas0000000000000000000000000000000000000qymqqcursa77ds5,0.01,"Pixel (620, 199) Brown"
tpc1qcanvas0000000000000000000000000000000000000qymgqcursk9h4mm,0.01,"Pixel (621, 199) Brown"
tpc1qcanvas0000000000000000000000000000000000000qymsqcurstpv5x2,0.01,"Pixel (622, 199) Brown"
tpc1qcanvas0000000000000000000000000000000000000qymcqcursq69vd9,0.01,"Pixel (623, 199) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyuqqcu8st7ht0n,0.01,"Pixel (624, 199) Purple"
tpc1qcanvas0000000000000000000000000000000000000qyugqcurs42tqpy,0.01,"Pixel (625, 199) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyusqcursgwspu4,0.01,"Pixel (626, 199) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyucqcursr4eeh6,0.01,"Pixel (627, 199) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyaqqcursswxljp,0.01,"Pixel (628, 199) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyagqcursm408ew,0.01,"Pixel (629, 199) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyasqcursx35xyl,0.01,"Pixel (630, 199) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyacqcursd2a70s,0.01,"Pixel (631, 199) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy7qqcu8shfl9k8,0.01,"Pixel (632, 199) Purple"
tpc1qcanvas0000000000000000000000000000000000000qy7gqcupshwanwu,0.01,"Pixel (633, 199) Black"
tpc1qcanvas0000000000000000000000000000000000000qy7sqcupqltw2x7,0.01,"Pixel (634, 199) Grey"
tpc1qcanvas0000000000000000000000000000000000000qy7cqcupsp302cz,0.01,"Pixel (635, 199) Black"
tpc1qcanvas0000000000000000000000000000000000000qylqqcupsj2svae,0.01,"Pixel (636, 199) Black"
tpc1qcanvas0000000000000000000000000000000000000qylgqcupse3e5kk,0.01,"Pixel (637, 199) Black"
tpc1qcanvas0000000000000000000000000000000000000qylsqcupsy4z4t8,0.01,"Pixel (638, 199) Black"
tpc1qcanvas0000000000000000000000000000000000000qylcqcups0wtdqg,0.01,"Pixel (639, 199) Black"
tpc1qcanvas0000000000000000000000000000000000000q9qqqcups3ghj82,0.01,"Pixel (640, 199) Black"
tpc1qcanvas0000000000000000000000000000000000000q9qgqcupq0jkjek,0.01,"Pixel (641, 199) Grey"
tpc1qcanvas0000000000000000000000000000000000000q9qsqcups8h9t35,0.01,"Pixel (642, 199) Black"
tpc1qcanvas0000000000000000000000000000000000000q9qcqcupsvvvn6m,0.01,"Pixel (643, 199) Black"
tpc1qcanvas0000000000000000000000000000000000000q9pqqcupslhn4lq,0.01,"Pixel (644, 199) Black"
tpc1qcanvas0000000000000000000000000000000000000q9pgqcups5v6d50,0.01,"Pixel (645, 199) Black"
tpc1qcanvas0000000000000000000000000000000000000q9psqcupsfgpvf7,0.01,"Pixel (646, 199) Black"
tpc1qcanvas0000000000000000000000000000000000000q9pcqcupszng5z3,0.01,"Pixel (647, 199) Black"
tpc1qcanvas0000000000000000000000000000000000000q9zqqcupsdllu77,0.01,"Pixel (648, 199) Black"
tpc1qcanvas0000000000000000000000000000000000000q9zgqcupsxyky43,0.01,"Pixel (649, 199) Black"
tpc1qcanvas0000000000000000000000000000000000000q9zsqcupsmqd9gq,0.01,"Pixel (650, 199) Black"
tpc1qcanvas0000000000000000000000000000000000000q9zcqcupssmyar0,0.01,"Pixel (651, 199) Black"
tpc1qcanvas0000000000000000000000000000000000000q9rqqcupsrqmmx5,0.01,"Pixel (652, 199) Black"
tpc1qcanvas0000000000000000000000000000000000000q9rgqcupsgmjrdm,0.01,"Pixel (653, 199) Black"
tpc1qcanvas0000000000000000000000000000000000000q9rsqcups4lfzs2,0.01,"Pixel (654, 199) Black"
tpc1qcanvas0000000000000000000000000000000000000q9rcqcups7yq6m9,0.01,"Pixel (655, 199) Black"
tpc1qcanvas0000000000000000000000000000000000000q9yqqcupsq08wut,0.01,"Pixel (656, 199) Black"
tpc1qcanvas0000000000000000000000000000000000000q9ygqcupst5wkhy,0.01,"Pixel (657, 199) Black"
tpc1qcanvas0000000000000000000000000000000000000q9ysqcupsks4h24,0.01,"Pixel (658, 199) Black"
tpc1qcanvas0000000000000000000000000000000000000q9ycqcupsatu0p6,0.01,"Pixel (659, 199) Black"
tpc1qcanvas0000000000000000000000000000000000000q99qqcupswsrfyp,0.01,"Pixel (660, 199) Black"
tpc1qcanvas0000000000000000000000000000000000000q99gqcups9t230w,0.01,"Pixel (661, 199) Black"
tpc1qcanvas0000000000000000000000000000000000000qyqqqeqpsv2t6t7,0.01,"Pixel (512, 200) Black"
tpc1qcanvas0000000000000000000000000000000000000qyqgqeqps83zzq3,0.01,"Pixel (513, 200) Black"
tpc1qcanvas0000000000000000000000000000000000000qyqsqeqps64eraq,0.01,"Pixel (514, 200) Black"
tpc1qcanvas0000000000000000000000000000000000000qyqcqeqps3wsmk0,0.01,"Pixel (515, 200) Black"
tpc1qcanvas0000000000000000000000000000000000000qypqqeqpqh589x8,0.01,"Pixel (516, 200) Grey"
tpc1qcanvas0000000000000000000000000000000000000qypgqeqpsfwx9cm,0.01,"Pixel (517, 200) Black"
tpc1qcanvas0000000000000000000000000000000000000qypsqeqps52ay92,0.01,"Pixel (518, 200) Black"
tpc1qcanvas0000000000000000000000000000000000000qypcqeqpsl35uw9,0.01,"Pixel (519, 200) Black"
tpc1qcanvas0000000000000000000000000000000000000qyzqqeqpq9utv8e,0.01,"Pixel (520, 200) Grey"
tpc1qcanvas0000000000000000000000000000000000000qyzgqeqpsmx2ve9,0.01,"Pixel (521, 200) Black"
tpc1qcanvas0000000000000000000000000000000000000qyzsqeqpsxz3dy5,0.01,"Pixel (522, 200) Black"
tpc1qcanvas0000000000000000000000000000000000000qyzcqeqpsdec40m,0.01,"Pixel (523, 200) Black"
tpc1qcanvas0000000000000000000000000000000000000qyrqqeqpqtr0tln,0.01,"Pixel (524, 200) Grey"
tpc1qcanvas0000000000000000000000000000000000000qyrgqeqps4ewtp0,0.01,"Pixel (525, 200) Black"
tpc1qcanvas0000000000000000000000000000000000000qyrsqeqpsga42u7,0.01,"Pixel (526, 200) Black"
tpc1qcanvas0000000000000000000000000000000000000qyrcqeqpsrxujh3,0.01,"Pixel (527, 200) Black"
tpc1qcanvas0000000000000000000000000000000000000qyyqqeqpsadmxsl,0.01,"Pixel (528, 200) Black"
tpc1qcanvas0000000000000000000000000000000000000qyygqeqpskkj7ms,0.01,"Pixel (529, 200) Black"
tpc1qcanvas0000000000000000000000000000000000000qyysqeqrs4phzsd,0.01,"Pixel (530, 200) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyycqeqpsqfq8dw,0.01,"Pixel (531, 200) Black"
tpc1qcanvas0000000000000000000000000000000000000qy9qqeqpsnjlpg4,0.01,"Pixel (532, 200) Black"
tpc1qcanvas0000000000000000000000000000000000000qy9gqeqrsx6gy4k,0.01,"Pixel (533, 200) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy9sqeq8sw3xkdl,0.01,"Pixel (534, 200) Purple"
tpc1qcanvas0000000000000000000000000000000000000qy9cqeqpswkyq4y,0.01,"Pixel (535, 200) Black"
tpc1qcanvas0000000000000000000000000000000000000qyxqqeqrslfd4l8,0.01,"Pixel (536, 200) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyxgqeqps2p6szy,0.01,"Pixel (537, 200) Black"
tpc1qcanvas0000000000000000000000000000000000000qyxsqeqrsfklvfe,0.01,"Pixel (538, 200) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyxcqeq8shzr88w,0.01,"Pixel (539, 200) Purple"
tpc1qcanvas0000000000000000000000000000000000000qy8qqeqrs3kfj8d,0.01,"Pixel (540, 200) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy8gqeqrs6dq2vz,0.01,"Pixel (541, 200) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy8sqeqrs8fmt3n,0.01,"Pixel (542, 200) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy8cqeqrsvjjn6u,0.01,"Pixel (543, 200) Brown"
tpc1qcanvas0000000000000000000000000000000000000qygqqeqrsehukzs,0.01,"Pixel (544, 200) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyggqeqrsjv4wfl,0.01,"Pixel (545, 200) Brown"
tpc1qcanvas0000000000000000000000000000000000000qygsqeqrs0gw05w,0.01,"Pixel (546, 200) Brown"
tpc1qcanvas0000000000000000000000000000000000000qygcqeqps6qe2fd,0.01,"Pixel (547, 200) Black"
tpc1qcanvas0000000000000000000000000000000000000qyfqqeqpsfmxvvk,0.01,"Pixel (548, 200) Black"
tpc1qcanvas0000000000000000000000000000000000000qyfgqeqrsun3f34,0.01,"Pixel (549, 200) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyfsqeqrsph2gvy,0.01,"Pixel (550, 200) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyfcqeqrs2vrs8t,0.01,"Pixel (551, 200) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy2qqeqrs9q5cmy,0.01,"Pixel (552, 200) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy2gqeqrswmaqst,0.01,"Pixel (553, 200) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy2sqeqrsnlxpd6,0.01,"Pixel (554, 200) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy2cqeqrscy0ex4,0.01,"Pixel (555, 200) Brown"
tpc1qcanvas0000000000000000000000000000000000000qytqqeqrstlslrw,0.01,"Pixel (556, 200) Brown"
tpc1qcanvas0000000000000000000000000000000000000qytgqeqrsqye8gp,0.01,"Pixel (557, 200) Brown"
tpc1qcanvas0000000000000000000000000000000000000qytsqeqrsaqzx4s,0.01,"Pixel (558, 200) Brown"
tpc1qcanvas0000000000000000000000000000000000000qytcqeqpsgg4rgn,0.01,"Pixel (559, 200) Black"
tpc1qcanvas0000000000000000000000000000000000000qyvqqeqpskrjh0a,0.01,"Pixel (560, 200) Black"
tpc1qcanvas0000000000000000000000000000000000000qyvgqeqrsrt9jj7,0.01,"Pixel (561, 200) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyvsqeqpsquqwer,0.01,"Pixel (562, 200) Black"
tpc1qcanvas0000000000000000000000000000000000000qyvcqeqrs45htyq,0.01,"Pixel (563, 200) Brown"
tpc1qcanvas0000000000000000000000000000000000000qydqqeqpscukshh,0.01,"Pixel (564, 200) Black"
